iter	RMSE
0	0.05038786138
1	0.05038633609
2	0.05038471452
3	0.05038320357
4	0.05038138219
5	0.0503800492
6	0.05037885092
7	0.05037770555
8	0.0503765409
9	0.0503751789
10	0.05037425003
11	0.05037356178
12	0.05037274117
13	0.0503720144
14	0.05037126356
15	0.05037072929
16	0.05037027926
17	0.05036941046
18	0.05036846463
19	0.05036819749
20	0.05036756692
21	0.05036694598
22	0.05036636353
23	0.05036562945
24	0.05036452951
25	0.05036374726
26	0.05036336215
27	0.05036292168
28	0.05036229345
29	0.05036162671
30	0.05036087571
31	0.05036001156
32	0.05035964086
33	0.05035950125
34	0.05035931831
35	0.05035905593
36	0.05035886817
37	0.05035847098
38	0.05035869485
39	0.05035829767
40	0.0503579414
41	0.05035784511
42	0.0503575755
43	0.05035732515
44	0.05035692314
45	0.05035647539
46	0.05035634539
47	0.05035609985
48	0.05035576764
49	0.05035557024
50	0.05035512248
51	0.05035514896
52	0.05035489137
53	0.05035524766
54	0.05035502137
55	0.05035467711
56	0.05035466749
57	0.05035441953
58	0.05035410416
59	0.05035380564
60	0.05035362749
61	0.05035337953
62	0.05035314119
63	0.05035284507
64	0.05035244303
65	0.05035230821
66	0.05035201931
67	0.05035197838
68	0.05035152577
69	0.05035145114
70	0.05035123928
71	0.05035078425
72	0.05035065424
73	0.05035026903
74	0.05035011495
75	0.05034969843
76	0.05034942156
77	0.05034958287
78	0.05034947212
79	0.05034930599
80	0.05034916876
81	0.05034919524
82	0.05034926747
83	0.05034912542
84	0.05034913264
85	0.05034882928
86	0.05034865834
87	0.05034829719
88	0.05034794807
89	0.05034806364
90	0.05034786862
91	0.05034777953
92	0.05034783732
93	0.05034801067
94	0.05034789269
95	0.05034775546
96	0.05034743523
97	0.05034735818
98	0.05034751709
99	0.05034737745
100	0.05034739671
101	0.05034714149
102	0.05034731725
103	0.05034704277
104	0.05034667198
105	0.0503470813
106	0.0503472065
107	0.05034715834
108	0.05034736059
109	0.05034738708
110	0.05034739671
111	0.05034737504
112	0.05034711982
113	0.05034699703
114	0.050346802
115	0.05034650584
116	0.05034636138
117	0.05034623377
118	0.05034648417
119	0.05034647214
120	0.05034640953
121	0.05034636379
122	0.05034630118
123	0.0503462434
124	0.0503459954
125	0.05034567757
126	0.05034549939
127	0.05034554273
128	0.05034541512
129	0.05034555236
130	0.05034547772
131	0.05034548254
132	0.05034554273
133	0.05034557644
134	0.05034574017
135	0.05034588464
136	0.05034594965
137	0.05034572572
138	0.05034592557
139	0.05034614227
140	0.05034600503
141	0.05034623136
142	0.05034603151
143	0.05034600503
144	0.05034581
145	0.05034589186
146	0.05034585093
147	0.05034589909
148	0.05034601225
149	0.05034624821
150	0.05034610616
151	0.05034596169
152	0.05034559089
153	0.05034591353
154	0.05034580759
155	0.05034556199
156	0.05034543438
157	0.05034543679
158	0.05034520323
159	0.05034531158
160	0.05034543679
161	0.05034527306
162	0.0503453164
163	0.0503452249
164	0.05034525139
165	0.05034514063
166	0.05034479149
167	0.05034484928
168	0.05034461331
169	0.05034469277
170	0.05034471203
171	0.05034471203
172	0.05034469277
173	0.0503448541
174	0.05034496486
175	0.05034504672
176	0.05034468555
177	0.05034511173
178	0.05034522009
179	0.05034507562
180	0.05034488299
181	0.05034537659
182	0.05034540067
183	0.05034529473
184	0.05034506117
185	0.05034455793
186	0.05034467591
187	0.0503446711
188	0.05034465424
189	0.05034444717
190	0.05034458923
191	0.0503446398
192	0.05034459405
193	0.05034471203
194	0.05034446884
195	0.05034522249
196	0.05034484928
197	0.05034524416
198	0.05034520805
199	0.05034518638
200	0.05034518156
201	0.05034500097
202	0.05034496486
203	0.05034493596
204	0.05034512859
205	0.05034550421
206	0.05034560774
207	0.05034541753
208	0.05034535011
209	0.05034552347
210	0.05034571609
211	0.05034559089
212	0.05034585815
213	0.0503461519
214	0.05034618561
215	0.05034610375
216	0.0503462121
217	0.05034621451
218	0.05034634212
219	0.05034631082
220	0.05034609893
221	0.05034605559
222	0.05034615672
223	0.05034625303
224	0.05034638305
225	0.05034630118
226	0.05034647214
227	0.05034641917
228	0.05034622414
229	0.05034629878
230	0.05034636379
231	0.05034626507
232	0.05034619043
233	0.05034604837
234	0.05034610616
235	0.05034612783
236	0.05034647214
237	0.0503462434
238	0.05034625785
239	0.05034646251
240	0.050346554
241	0.0503466166
242	0.05034659252
243	0.05034706685
244	0.05034691757
245	0.05034678996
246	0.05034674662
247	0.05034676829
248	0.05034671291
249	0.050346802
250	0.05034680441
251	0.0503466792
252	0.05034660697
253	0.05034656845
254	0.050346802
255	0.05034684293
256	0.05034678274
257	0.05034697536
258	0.05034682367
259	0.05034694165
260	0.05034685978
261	0.05034703314
262	0.05034699943
263	0.05034701388
264	0.05034717038
265	0.05034716797
266	0.05034709093
267	0.05034709574
268	0.05034730762
269	0.05034737985
270	0.05034738708
271	0.05034730762
272	0.05034741356
273	0.05034749542
274	0.05034755802
275	0.05034773619
276	0.05034782287
277	0.05034772416
278	0.0503478325
279	0.0503478325
280	0.05034782046
281	0.05034786621
282	0.05034810698
283	0.05034792399
284	0.0503480203
285	0.05034789029
286	0.05034794566
287	0.05034798419
288	0.05034806846
289	0.05034837905
290	0.05034838386
291	0.05034832849
292	0.05034854999
293	0.05034855481
294	0.05034850665
295	0.05034841998
296	0.05034828515
297	0.05034828515
298	0.05034818402
299	0.05034816236
300	0.05034793363
301	0.05034779879
302	0.05034775305
303	0.0503478325
304	0.05034804919
305	0.05034808531
306	0.05034804919
307	0.05034790955
308	0.05034779879
309	0.05034809494
310	0.05034816476
311	0.05034822496
312	0.05034828515
313	0.05034829237
314	0.05034788066
315	0.05034787103
316	0.05034796733
317	0.05034788306
318	0.05034788066
319	0.05034784936
320	0.05034797456
321	0.05034805642
322	0.05034816717
323	0.0503481768
324	0.05034868723
325	0.05034869686
326	0.05034851388
327	0.05034868482
328	0.05034872816
329	0.05034890392
330	0.05034897374
331	0.05034913505
332	0.05034914709
333	0.05034934692
334	0.05034927228
335	0.05034920728
336	0.05034928673
337	0.05034939748
338	0.05034935655
339	0.05034936137
340	0.05034941433
341	0.05034942396
342	0.05034933488
343	0.05034934451
344	0.05034960213
345	0.05034957324
346	0.05034952508
347	0.05034952027
348	0.05034928191
349	0.05034934933
350	0.05034939026
351	0.05034899541
352	0.05034909653
353	0.05034920246
354	0.0503492145
355	0.0503492145
356	0.05034926506
357	0.05034909653
358	0.0503490243
359	0.05034913505
360	0.05034917357
361	0.05034906763
362	0.05034900504
363	0.0503490556
364	0.05034908449
365	0.05034865593
366	0.05034872334
367	0.05034863185
368	0.05034919765
369	0.05034928432
370	0.05034925302
371	0.05034953471
372	0.05034963343
373	0.05034974418
374	0.05034976584
375	0.05034951545
376	0.05034945045
377	0.05034961657
378	0.05034958768
379	0.05034958287
380	0.05034975862
381	0.05034972732
382	0.05034993438
383	0.05035001142
384	0.0503500066
385	0.05035005476
386	0.05034979714
387	0.05034983567
388	0.05034986696
389	0.05034991512
390	0.05035004994
391	0.05035008605
392	0.05035007402
393	0.05035011013
394	0.05035003068
395	0.05035024255
396	0.05035023773
397	0.05035043034
398	0.0503508011
399	0.05035074814
400	0.05035080592
401	0.05035085166
402	0.05035092389
403	0.05035113094
404	0.05035112371
405	0.05035098167
406	0.05035101538
407	0.05035111649
408	0.05035116223
409	0.05035109723
410	0.05035098648
411	0.05035091426
412	0.05035096722
413	0.0503508324
414	0.05035097685
415	0.05035102741
416	0.05035082759
417	0.05035077944
418	0.05035079147
419	0.05035096722
420	0.05035109482
421	0.05035110205
422	0.05035113575
423	0.05035117427
424	0.05035102741
425	0.05035116705
426	0.0503509287
427	0.05035089981
428	0.05035108038
429	0.05035096722
430	0.05035099371
431	0.05035117187
432	0.05035102982
433	0.05035098889
434	0.05035108519
435	0.05035113575
436	0.05035115983
437	0.0503510226
438	0.050350895
439	0.05035112131
440	0.05035112612
441	0.05035113816
442	0.05035111408
443	0.05035082999
444	0.05035099371
445	0.05035092389
446	0.05035104186
447	0.05035126576
448	0.05035141984
449	0.05035128261
450	0.05035127057
451	0.05035138854
452	0.05035120316
453	0.05035109482
454	0.05035127539
455	0.05035121039
456	0.05035143669
457	0.05035145595
458	0.05035151855
459	0.0503516004
460	0.05035145836
461	0.05035138854
462	0.05035189653
463	0.05035184838
464	0.05035215413
465	0.05035226969
466	0.05035258507
467	0.05035256822
468	0.05035254655
469	0.05035245266
470	0.05035252488
471	0.05035258988
472	0.05035276804
473	0.05035272711
474	0.05035281859
475	0.0503527873
476	0.05035287637
477	0.05035268859
478	0.05035261155
479	0.05035258507
480	0.05035258507
481	0.05035258988
482	0.05035253933
483	0.05035250803
484	0.05035239969
485	0.05035228654
486	0.05035252007
487	0.05035243821
488	0.05035247433
489	0.05035248395
490	0.05035250803
491	0.0503523684
492	0.05035218783
493	0.05035210117
494	0.05035219506
495	0.05035244784
496	0.05035252488
497	0.05035248636
498	0.0503525297
499	0.05035275841
